protocol_type,service,flag,src_bytes,dst_bytes,hot,count,srv_count,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,class
icmp,25,2,308,23822,0,32,32,0,34,255,1,0,0.03,0,normal
icmp,50,1,0,0,0,286,19,0.06,255,19,0.07,0.06,0,0,anomaly
icmp,25,2,313,2376,0,7,14,0,255,255,1,0,0,0,normal
icmp,48,2,30,93,0,1,1,0,255,224,0.88,0.02,0,0,anomaly
tcp,16,2,1480,0,0,2,4,0,3,10,0.67,0.67,0.67,0.33,normal
udp,50,2,28,0,0,48,48,0,255,48,0.19,0.02,0.19,0.2,normal
udp,50,2,55,56,0,507,507,0,255,255,1,0,0.83,0,normal
icmp,3,4,0,0,0,148,5,0.09,255,5,0.02,0.09,0,1,anomaly
icmp,64,4,0,0,0,294,2,0.06,255,2,0.01,0.07,0,1,anomaly
icmp,48,2,32,93,0,1,1,0,255,229,0.9,0.02,0,0,anomaly
icmp,55,2,1858,331,0,2,2,0,130,173,0.68,0.05,0.01,0.01,normal
icmp,25,4,0,0,0,121,121,0,255,255,1,0,0,0.69,anomaly
icmp,48,2,0,0,0,3,1,1,255,51,0.2,0.02,0,0,anomaly
icmp,25,2,353,1088,0,33,33,0,255,255,1,0,0,0,normal
icmp,50,4,0,0,0,168,9,0.09,255,9,0.04,0.09,0,1,anomaly
tcp,16,2,508,0,0,511,511,0,197,74,0.38,0.03,0.38,0,anomaly
udp,12,2,45,114,0,1,2,0,255,225,0.88,0.01,0,0,normal
icmp,50,6,0,0,0,1,1,0,67,1,0.01,1,1,1,anomaly
tcp,15,2,18,0,0,1,1,0,1,65,1,0,1,0,anomaly
icmp,25,2,331,7291,0,10,10,0,34,255,1,0,0.03,0,normal
icmp,25,2,168,2202,0,5,5,0,142,255,1,0,0.01,0,normal
icmp,25,2,305,7667,0,13,13,0,78,134,1,0,0.01,0,normal
icmp,20,2,283618,0,0,2,2,0,29,6,0.21,0.07,0.21,0,anomaly
icmp,25,2,284,7693,0,2,2,0,136,172,1,0,0.01,0,normal
icmp,36,4,0,0,0,188,12,0.09,255,12,0.05,0.09,0,1,anomaly
icmp,48,2,32,93,0,1,1,0,178,159,0.89,0.02,0.01,0,anomaly
icmp,25,2,237,19075,0,9,28,0,255,255,1,0,0,0,normal
icmp,25,2,351,349,0,4,4,0,255,255,1,0,0,0,normal
udp,50,2,1,1,0,29,1,0.97,255,1,0,0.98,0.12,0.11,anomaly
icmp,55,2,870,330,0,1,2,0,41,155,0.78,0.12,0.02,0,normal
icmp,25,2,218,241,0,3,11,0,11,251,1,0,0.09,0,normal
icmp,61,7,1,15,0,1,1,0,255,43,0.17,0.74,0,0.07,anomaly
icmp,45,1,0,0,0,448,1,1,255,1,0,1,0,0.05,anomaly
icmp,25,2,251,1543,0,1,1,0,8,255,1,0,0.12,0,normal
icmp,25,4,0,0,0,15,15,0,255,245,0.96,0.01,0,0.18,anomaly
icmp,7,1,0,0,0,137,14,0.06,255,14,0.05,0.06,0,0,anomaly
icmp,61,2,122,174,0,1,1,0,255,254,1,0.01,0,0,anomaly
icmp,25,4,0,0,0,36,36,0,255,255,1,0,0,0.02,anomaly
icmp,20,2,6932,0,0,2,2,0,46,46,0.83,0.07,0.83,0,normal
icmp,50,1,0,0,0,125,1,1,255,1,0,0.44,0,0.07,anomaly
icmp,25,2,315,788,0,15,15,0,255,255,1,0,0,0,normal
icmp,6,1,0,0,0,279,2,0.06,255,2,0.01,0.06,0,0,anomaly
icmp,61,2,0,0,0,1,9,0,60,87,0.32,0.08,0.02,0.03,anomaly
udp,44,2,48,48,0,1,1,0,77,6,0.08,0.03,0.08,0,normal
icmp,20,2,12,0,0,2,2,0,2,12,1,0,1,0,anomaly
icmp,5,1,0,0,0,252,19,0.07,255,19,0.07,0.08,0,0.02,anomaly
icmp,50,1,0,0,0,150,9,0.07,255,9,0.04,0.06,0,0,anomaly
icmp,25,2,207,365,0,7,7,0,28,255,1,0,0.04,0,normal
icmp,29,3,0,44,0,3,10,1,24,60,0.25,0.21,0.04,0,anomaly
icmp,50,4,0,0,0,185,15,0.09,255,15,0.06,0.09,0,1,anomaly
icmp,29,3,0,44,0,2,1,1,255,53,0.21,0.02,0.01,0,anomaly
icmp,25,2,221,1092,0,4,21,0,4,255,1,0,0.25,0,normal
icmp,50,1,0,0,0,269,13,0.07,255,13,0.05,0.07,0,0,anomaly
icmp,55,2,904,335,0,1,1,0,204,168,0.63,0.03,0,0,normal
icmp,61,1,0,0,0,1,5,0,101,87,0.35,0.05,0.01,0,anomaly
icmp,50,1,0,0,0,112,9,0.07,255,9,0.04,0.06,0,0,anomaly
icmp,20,2,11629,0,0,2,2,0,255,12,0.05,0.02,0.05,0,normal
icmp,32,1,0,0,0,105,5,0.07,255,5,0.02,0.06,0,0,anomaly
icmp,20,2,868,0,0,1,1,0,255,121,0.47,0.02,0.47,0,normal
icmp,5,4,0,0,0,191,20,0.08,255,20,0.08,0.08,0,1,anomaly
icmp,20,2,162,599,2,1,1,0,255,105,0.41,0.03,0,0,anomaly
icmp,55,4,0,0,0,207,12,0.06,255,12,0.05,0.06,0,1,anomaly
icmp,48,2,28,93,0,1,1,0,255,140,0.55,0.02,0,0,anomaly
icmp,50,5,0,0,0,1,1,0,255,1,0,0.08,0.06,0,anomaly
icmp,25,2,228,415,0,1,5,0,42,44,1,0,0.02,0,normal
udp,50,2,105,146,0,4,2,0.5,255,253,0.99,0.01,0,0,anomaly
icmp,55,2,2599,293,0,4,3,0.5,255,119,0.47,0.15,0,0,anomaly
udp,50,2,1,1,0,74,1,0.55,255,1,0,0.85,0.43,0.09,anomaly
icmp,25,2,229,10086,0,2,4,0,48,255,1,0,0.02,0,normal
tcp,15,2,18,0,0,1,1,0,1,37,1,0,1,0,anomaly
udp,50,2,1,0,0,73,5,0.88,255,9,0.04,0.73,0.95,0,normal
icmp,48,2,28,93,0,1,1,0,251,232,0.92,0.01,0,0,anomaly
icmp,55,2,818,330,0,1,1,0,184,149,0.81,0.03,0.01,0,normal
icmp,25,2,242,555,0,1,2,0,103,255,1,0,0.01,0,normal
icmp,25,2,241,489,0,28,28,0,67,255,1,0,0.01,0.01,normal
icmp,25,2,212,1437,0,5,5,0,255,255,1,0,0,0,normal
udp,12,2,45,128,0,143,223,0,255,255,1,0,0,0,normal
icmp,55,2,550,314,0,1,1,0,11,38,0.91,0.18,0.09,0,normal
icmp,48,4,0,0,0,1,2,0,102,68,0.33,0.03,0.01,1,anomaly
icmp,25,2,243,2211,0,21,21,0,255,255,1,0,0,0,normal
icmp,50,1,0,0,0,202,4,0.08,255,4,0.02,0.08,0,0,anomaly
icmp,25,2,286,2348,0,8,12,0,31,255,1,0,0.03,0,normal
icmp,19,4,0,0,0,1,3,0,1,2,1,0,1,1,anomaly
icmp,25,2,289,26106,0,51,51,0,112,255,1,0,0.01,0,normal
icmp,25,1,0,0,0,1,1,0,255,19,0.07,0.92,0,0.13,normal
icmp,25,2,300,2334,0,5,28,0,255,255,1,0,0,0,normal
icmp,50,1,0,0,0,230,18,0.06,255,18,0.07,0.07,0,0,anomaly
icmp,20,2,192,0,0,1,1,0,135,42,0.19,0.03,0.19,0,normal
icmp,30,4,0,0,0,279,12,0.06,255,12,0.05,0.07,0,1,anomaly
icmp,25,2,215,20934,0,5,6,0,66,255,1,0,0.02,0,normal
udp,50,2,51,0,0,3,3,0,255,254,1,0.01,0.01,0,anomaly
icmp,25,2,307,10659,0,1,1,0,1,255,1,0,1,0,normal
icmp,29,3,0,44,0,2,13,1,24,58,0.25,0.21,0.04,0,anomaly
icmp,61,7,0,44,0,1,1,0,255,92,0.36,0.56,0,0.26,anomaly
icmp,20,2,164,599,2,1,1,0,255,94,0.37,0.03,0,0,anomaly
icmp,45,1,0,0,0,486,1,1,255,1,0,1,0,0.03,anomaly
icmp,50,4,0,0,0,211,4,0.07,255,4,0.02,0.08,0,1,anomaly
icmp,25,2,319,331,0,26,26,0,255,255,1,0,0.01,0,normal
icmp,20,2,160,599,2,1,1,0,255,16,0.06,0.02,0,0.17,anomaly
icmp,29,3,0,44,0,2,6,1,255,39,0.15,0.03,0,0.02,anomaly
udp,50,2,55,54,0,511,511,0,255,255,1,0,0.78,0,normal
icmp,14,3,0,0,0,258,8,0.06,255,8,0.03,0.06,0,0,anomaly
icmp,48,2,26,93,0,1,1,0,30,31,1,0,0.03,0,anomaly
icmp,50,4,0,0,0,283,6,0.06,255,6,0.02,0.06,0,1,anomaly
icmp,25,2,328,3960,0,1,1,0,160,255,1,0,0.01,0,normal
icmp,61,2,156,1561,7,1,1,0,255,162,0.64,0.02,0,0,anomaly
udp,50,2,1,0,0,159,79,0.26,255,83,0.33,0.49,1,0,normal
udp,50,2,105,0,0,5,5,0,255,254,1,0.01,0.01,0,normal
udp,12,2,36,0,0,13,15,0,13,78,1,0,1,0,normal
tcp,16,2,1480,0,0,2,4,0,2,22,1,0,1,0,normal
icmp,45,1,0,0,0,508,1,1,255,1,0,1,0,0.07,anomaly
icmp,50,1,0,0,0,114,17,0.05,255,17,0.07,0.06,0,0,anomaly
icmp,50,4,0,0,0,204,3,0.07,255,3,0.01,0.06,0,1,anomaly
icmp,25,2,303,261,0,5,9,0,32,255,1,0,0.03,0,normal
udp,45,2,1,1,0,470,1,1,255,1,0,1,1,0,anomaly
udp,50,2,45,42,0,495,495,0,255,255,1,0,0.86,0,normal
icmp,46,2,44,192,0,4,2,0.75,255,16,0.06,0.02,0,0,anomaly
icmp,55,2,820,329,0,1,1,0,190,188,0.91,0.03,0.01,0,normal
icmp,25,2,322,3127,0,19,42,0,255,255,1,0,0,0,normal
icmp,50,4,0,0,0,273,20,0.06,255,20,0.08,0.07,0,1,anomaly
icmp,25,2,234,1905,0,4,4,0,34,255,1,0,0.03,0,normal
icmp,25,2,208,16687,0,12,12,0,119,255,1,0,0.01,0,normal
icmp,25,2,292,8918,0,1,15,0,10,255,1,0,0.1,0,normal
icmp,50,1,0,0,0,65,1,1,255,1,0,0.1,0,0.04,anomaly
icmp,37,1,0,0,0,248,7,0.07,255,7,0.03,0.07,0,0,anomaly
icmp,25,2,260,15114,0,2,2,0,19,255,1,0,0.05,0,normal
icmp,55,2,2599,293,0,3,3,0,255,227,0.89,0.11,0,0,anomaly
icmp,20,2,160,599,2,1,1,0,255,4,0.02,0.02,0,0.94,anomaly
icmp,29,3,0,44,0,2,8,1,226,59,0.23,0.02,0,0,anomaly
tcp,16,2,40008,0,0,3,3,0,68,68,1,0,1,0,normal
icmp,29,1,0,0,0,209,13,0.08,255,13,0.05,0.08,0,0,anomaly
udp,12,2,44,133,0,65,144,0,255,255,1,0,0,0,normal
icmp,25,2,201,8822,0,5,24,0,34,255,1,0,0.03,0,normal
icmp,25,2,164,16937,0,3,3,0,38,255,1,0,0.03,0,normal
icmp,25,2,292,2828,0,9,9,0,62,255,1,0,0.02,0,normal
tcp,16,2,1480,0,0,1,3,0,1,37,1,0,1,0,anomaly
icmp,25,2,207,1180,0,5,5,0,45,255,1,0,0.02,0,normal
icmp,25,2,54540,8314,2,4,4,0,255,255,1,0,0,0.01,anomaly
icmp,48,2,28,93,0,1,1,0,255,219,0.86,0.04,0,0,anomaly
icmp,25,5,55044,0,0,78,78,0,255,255,1,0,0,0,anomaly
icmp,20,2,160,597,2,1,1,0,255,5,0.02,0.36,0,0,anomaly
icmp,50,4,0,0,0,128,13,0.06,255,13,0.05,0.07,0,1,anomaly
icmp,50,4,0,0,0,122,13,0.07,255,13,0.05,0.06,0,1,anomaly
icmp,55,2,1129,324,0,1,2,0,78,177,0.51,0.04,0.01,0,normal
icmp,25,2,206,347,0,39,50,0,255,255,1,0,0,0,normal
icmp,48,3,0,36,0,2,5,1,113,50,0.25,0.04,0.01,0.01,anomaly
icmp,25,2,210,1598,0,10,10,0,70,255,1,0,0.01,0,normal
icmp,25,2,304,8469,0,12,12,0,46,255,1,0,0.02,0,normal
udp,12,2,42,42,0,6,11,0,255,251,0.98,0.01,0,0,normal
udp,12,2,46,79,0,323,323,0,255,254,1,0.01,0,0,normal
icmp,25,2,213,3390,0,4,4,0,255,255,1,0,0,0,normal
icmp,61,7,1,15,0,1,1,0,255,31,0.12,0.77,0,0.03,anomaly
icmp,25,1,0,0,0,108,6,0.07,255,6,0.02,0.06,0,0,anomaly
icmp,25,2,422,7153,0,13,13,0,255,255,1,0,0,0,normal
icmp,61,1,0,0,0,1,9,0,117,84,0.32,0.04,0.01,0,anomaly
icmp,25,2,242,2540,0,14,14,0,62,255,1,0,0.02,0,normal
icmp,25,2,252,1159,0,4,4,0,26,255,1,0,0.04,0,normal
icmp,25,2,223,285,0,10,11,0,255,255,1,0,0,0,normal
icmp,50,4,0,0,0,260,15,0.06,255,15,0.06,0.06,0,1,anomaly
udp,50,2,1,1,0,109,1,0.58,255,1,0,0.76,1,0,anomaly
icmp,55,2,1304,332,0,1,1,0,70,187,1,0,0.01,0,normal
icmp,25,5,72564,0,0,9,9,0,255,243,0.95,0.01,0,0.02,anomaly
icmp,25,2,212,383,0,3,5,0,255,255,1,0,0,0,normal
icmp,25,2,341,5525,0,3,8,0,7,255,1,0,0.14,0,normal
icmp,61,2,0,44,0,2,1,1,255,201,0.79,0.21,0,0.5,anomaly
icmp,25,5,55744,0,0,12,12,0,255,244,0.96,0.01,0,0.02,anomaly
icmp,20,1,0,0,0,219,13,0.07,255,13,0.05,0.07,0,0,anomaly
icmp,20,2,162,597,2,1,1,0,255,56,0.22,0.03,0,0.13,anomaly
icmp,25,2,299,63112,0,2,2,0,10,255,1,0,0.1,0,normal
icmp,25,2,345,6256,0,3,3,0,255,255,1,0,0,0,normal
icmp,25,2,200,1128,0,10,10,0,10,255,1,0,0.1,0,normal
icmp,25,2,214,407,0,2,2,0,13,255,1,0,0.08,0,normal
icmp,25,5,53816,7300,1,3,3,0,255,255,1,0,0,0.01,anomaly
icmp,25,1,0,0,0,144,12,0.06,255,12,0.05,0.06,0,0,anomaly
icmp,48,5,15,46,0,1,1,0,255,219,0.86,0.02,0,0,anomaly
icmp,20,2,854,0,0,10,10,0,24,49,0.67,0.08,0.67,0,normal
icmp,25,2,262,306,0,1,1,0,1,255,1,0,1,0,normal
tcp,16,2,1032,0,0,511,511,0,66,65,0.98,0.03,0.98,0,anomaly
icmp,45,1,0,0,0,488,1,1,255,1,0,1,0,0.07,anomaly
icmp,48,2,28,93,0,1,1,0,112,97,0.86,0.03,0.01,0,anomaly
tcp,16,2,1480,0,0,1,3,0,1,138,1,0,1,0,anomaly
icmp,58,1,0,0,0,1,2,0,80,49,0.14,0.06,0.01,0.03,anomaly
icmp,25,4,0,0,0,31,31,0,255,255,1,0,0,0.15,anomaly
tcp,16,2,1480,0,0,1,3,0,1,17,1,0,1,0,anomaly
icmp,61,7,1,15,0,1,1,0,255,46,0.18,0.73,0,0.08,anomaly
icmp,48,2,28,93,0,1,1,0,255,248,0.97,0.01,0,0,anomaly
icmp,48,2,32,93,0,1,1,0,255,192,0.75,0.02,0,0,anomaly
icmp,61,2,0,44,0,1,1,0,255,243,0.95,0.02,0,0.27,anomaly
udp,50,2,47,0,0,5,5,0,255,255,1,0,0.01,0,anomaly
icmp,50,1,0,0,0,287,17,0.06,255,17,0.07,0.06,0,0.13,anomaly
icmp,50,1,0,0,0,249,1,0.07,255,1,0,0.08,0,0,anomaly
udp,50,2,42,0,0,3,3,0,255,254,1,0.01,0.02,0,anomaly
icmp,25,2,218,263,0,24,24,0,255,255,1,0,0,0,normal
icmp,25,2,320,2771,0,20,20,0,255,255,1,0,0,0.01,normal
udp,12,2,43,107,0,5,8,0,255,248,0.97,0.01,0,0,normal
icmp,69,1,0,0,0,210,2,0.07,255,2,0.01,0.08,0,0,anomaly
udp,50,2,1,0,0,11,1,0.55,255,1,0,0.18,0.96,0,anomaly
icmp,25,2,54540,8314,2,4,6,0,255,254,1,0.01,0,0,anomaly
icmp,45,5,0,0,0,1,1,0,255,1,0,0.93,0.93,0,normal
icmp,50,4,0,0,0,171,14,0.08,255,14,0.05,0.09,0,1,anomaly
icmp,30,1,0,0,0,234,10,0.07,255,10,0.04,0.07,0,0,anomaly
icmp,50,1,0,0,0,105,9,0.06,255,9,0.04,0.06,0,0,anomaly
tcp,16,2,508,0,0,223,223,0,255,255,1,0,1,0,anomaly
icmp,45,1,0,0,0,511,1,1,255,1,0,1,0,0.06,anomaly
icmp,55,2,1881,331,0,1,5,0,94,196,0.8,0.04,0.01,0,normal
icmp,20,2,283618,0,0,2,2,0,16,42,1,0,1,0,anomaly
icmp,48,2,32,93,0,1,1,0,101,86,0.84,0.03,0.01,0,anomaly
icmp,48,2,26,93,0,1,1,0,118,103,0.86,0.03,0.01,0,anomaly
icmp,25,1,0,0,0,1,1,0,255,23,0.09,0.54,0,0,normal
icmp,25,2,220,655,0,38,39,0,255,255,1,0,0,0,normal
icmp,61,2,0,15,0,1,1,0,255,90,0.35,0.02,0,0.64,anomaly
icmp,25,2,334,14386,0,2,7,0,13,255,1,0,0.08,0,normal
icmp,50,1,0,0,0,129,16,0.05,255,16,0.06,0.06,0,0,anomaly
icmp,20,2,12,0,0,1,1,0,5,13,1,0,1,0,anomaly
icmp,48,4,0,0,0,1,1,0,156,85,0.33,0.02,0.01,1,anomaly
icmp,50,1,0,0,0,253,13,0.06,255,13,0.05,0.05,0,0,anomaly
icmp,25,2,356,2433,0,4,6,0,255,255,1,0,0,0,normal
icmp,25,2,299,820,0,16,38,0,43,255,1,0,0.02,0,normal
icmp,25,2,306,2827,0,10,10,0,35,255,1,0,0.03,0,normal
icmp,48,2,30,93,0,1,1,0,255,210,0.82,0.02,0,0,anomaly
udp,12,2,44,131,0,157,237,0,255,255,1,0,0,0,normal
icmp,20,2,163,599,2,1,1,0,238,81,0.34,0.03,0,0,anomaly
udp,50,2,54,49,0,503,503,0,255,255,1,0,0.82,0,normal
icmp,25,2,244,7669,0,8,8,0,8,255,1,0,0.12,0,normal
icmp,45,5,0,0,0,1,1,0,255,1,0,0.93,0.93,0,normal
icmp,25,4,0,0,0,9,9,0,255,245,0.96,0.01,0,0.1,anomaly
icmp,25,2,251,2043,0,4,5,0,13,243,1,0,0.08,0,normal
tcp,16,2,1032,0,0,233,233,0,255,255,1,0,1,0,anomaly
icmp,25,5,91544,0,0,2,2,0,231,228,0.99,0.01,0,0,anomaly
icmp,8,4,0,0,0,276,18,0.06,255,18,0.07,0.07,0,1,anomaly
icmp,25,2,249,1587,0,10,10,0,255,255,1,0,0,0,normal
icmp,25,2,356,4241,0,1,1,0,28,255,1,0,0.04,0,normal
icmp,61,3,125,188,0,1,1,0,255,254,1,0.01,0,0.02,anomaly
tcp,16,2,1032,0,0,290,290,0,255,255,1,0,1,0,anomaly
icmp,61,2,0,44,0,1,1,0,255,179,0.7,0.02,0,0.43,anomaly
icmp,34,1,0,0,0,253,10,0.07,255,10,0.04,0.07,0,0,anomaly
udp,50,2,105,105,0,1,1,0,255,253,0.99,0.01,0.01,0,normal
icmp,25,2,211,14210,0,13,13,0,30,255,1,0,0.03,0,normal
icmp,24,1,0,0,0,269,17,0.06,255,17,0.07,0.07,0,0,anomaly
icmp,25,2,237,1512,0,2,2,0,255,255,1,0,0,0,normal
icmp,25,5,60884,1,0,50,50,0,255,253,0.99,0.01,0,0,anomaly
icmp,25,2,176,12912,0,1,1,0,30,255,1,0,0.03,0,normal
icmp,25,5,62344,0,0,35,35,0,255,253,0.99,0.01,0,0,anomaly
tcp,16,2,1032,0,0,260,260,0,255,255,1,0,1,0,anomaly
icmp,25,2,324,9125,0,31,33,0,255,255,1,0,0,0,normal
icmp,48,2,28,93,0,1,1,0,255,250,0.98,0.01,0,0,anomaly
icmp,25,2,54540,8314,2,4,9,0,255,255,1,0,0,0,anomaly
icmp,50,1,0,0,0,117,7,0.06,255,7,0.03,0.05,0,0,anomaly
icmp,50,1,0,0,0,2,1,1,255,1,0,0.98,0.97,0,anomaly
udp,45,2,1,1,0,185,1,1,255,1,0,0.76,0.99,0,anomaly
icmp,20,2,12,0,0,1,1,0,5,19,1,0,1,0,anomaly
icmp,38,1,0,0,0,238,1,0.07,255,1,0,0.06,0,0,anomaly
icmp,61,4,0,0,0,1,5,0,166,83,0.34,0.02,0.01,1,anomaly
icmp,25,2,264,14917,0,15,15,0,255,255,1,0,0,0,normal
icmp,36,4,0,0,0,191,3,0.09,255,3,0.01,0.09,0,1,anomaly
udp,50,2,42,0,0,5,5,0,255,254,1,0.01,0,0,anomaly
udp,44,2,48,48,0,1,1,0,255,4,0.02,0.01,0.02,0,normal
icmp,50,1,0,0,0,258,17,0.07,255,17,0.07,0.07,0,0,anomaly
icmp,25,2,217,2015,0,33,33,0,172,255,1,0,0.01,0,normal
icmp,50,1,0,0,0,262,2,0.06,255,2,0.01,0.06,0,0,anomaly
icmp,50,1,0,0,0,249,4,0.06,255,4,0.02,0.06,0,0,anomaly
icmp,25,2,337,286,0,2,2,0,255,224,0.88,0.02,0,0,normal
icmp,25,2,196,1433,0,8,11,0,21,255,1,0,0.05,0,normal
icmp,50,1,0,0,0,483,1,1,255,1,0,1,0,0,anomaly
icmp,20,2,283618,0,0,2,2,0,8,16,1,0,1,0,anomaly
icmp,50,5,0,0,0,1,1,0,255,1,0,0.78,0.77,0,anomaly
tcp,16,2,1032,0,0,242,242,0,255,5,0.02,0.01,0.02,0,anomaly
icmp,50,1,0,0,0,248,2,0.07,255,2,0.01,0.08,0,0,anomaly
icmp,61,2,123,174,0,1,1,0,255,250,0.98,0.01,0,0,anomaly
icmp,20,2,2407,0,0,1,1,0,19,69,0.42,0.16,0.42,0.05,normal
udp,50,2,105,146,0,2,2,0,214,213,1,0.01,0,0,normal
icmp,25,2,217,177,0,5,9,0,255,255,1,0,0,0,normal
icmp,25,2,213,972,0,28,49,0,96,255,1,0,0.01,0,normal
icmp,25,2,268,9235,0,5,5,0,58,255,1,0,0.02,0,normal
icmp,25,2,321,1247,0,7,7,0,205,255,1,0,0,0,normal
icmp,50,1,0,0,0,267,3,0.06,255,3,0.01,0.06,0,0,anomaly
icmp,5,4,0,0,0,264,17,0.06,255,17,0.07,0.06,0,1,anomaly
icmp,61,7,0,44,0,1,1,0,255,107,0.42,0.03,0,0.12,anomaly
icmp,25,2,335,2296,0,9,12,0,166,251,1,0,0.01,0,normal
icmp,25,2,54540,8314,2,5,5,0,255,253,0.99,0.01,0,0,anomaly
icmp,20,2,12,0,0,1,1,0,8,15,0.88,0.25,0.88,0,anomaly
icmp,50,4,0,0,0,300,20,0.06,255,20,0.08,0.06,0,0.89,anomaly
icmp,45,2,240,622,0,2,2,0,255,28,0.11,0.02,0,0,anomaly
icmp,50,1,0,0,0,277,12,0.06,255,12,0.05,0.06,0,0,anomaly
icmp,25,2,173,12382,0,1,18,0,162,162,1,0,0.01,0,normal
icmp,50,1,0,0,0,108,5,0.08,255,5,0.02,0.06,0,0,anomaly
icmp,48,4,0,0,0,1,1,0,222,85,0.33,0.01,0,1,anomaly
icmp,61,2,0,44,0,1,1,0,255,252,0.99,0.01,0,0.27,anomaly
icmp,61,2,0,15,0,1,1,0,255,60,0.24,0.04,0,0,anomaly
tcp,15,2,18,0,0,1,1,0,1,66,1,0,1,0,anomaly
icmp,25,2,322,313,0,9,9,0,255,255,1,0,0,0,normal
icmp,50,4,0,0,0,140,11,0.06,255,11,0.04,0.07,0,0.99,anomaly
icmp,48,2,30,93,0,1,1,0,255,231,0.91,0.04,0,0,anomaly
icmp,20,1,0,0,0,78,18,0.05,255,58,0.23,0.08,0.01,0,anomaly
icmp,25,2,293,4783,0,7,7,0,64,255,1,0,0.02,0,normal
icmp,25,2,303,260,0,1,19,0,9,255,1,0,0.11,0,normal
icmp,50,1,0,0,0,209,4,0.06,255,4,0.02,0.07,0,0.66,anomaly
udp,12,2,36,0,0,7,24,0,7,7,1,0,1,0,normal
icmp,25,4,0,0,0,39,39,0,255,255,1,0,0,0.18,anomaly
icmp,38,1,0,0,0,211,4,0.07,255,4,0.02,0.07,0,0,anomaly
icmp,45,1,0,0,0,469,1,1,255,1,0,0.98,0,0.13,anomaly
icmp,20,2,8737,0,0,2,2,0,123,67,0.28,0.02,0.28,0,normal
icmp,25,2,230,1964,0,4,4,0,33,255,1,0,0.03,0,normal
tcp,16,2,508,0,0,511,511,0,255,232,0.91,0.02,0.91,0,anomaly
icmp,22,4,0,0,0,138,6,0.09,255,6,0.02,0.09,0,1,anomaly
icmp,25,2,310,1617,0,17,17,0,155,255,1,0,0.01,0,normal
icmp,50,1,0,0,0,241,14,0.06,255,14,0.05,0.07,0,0,anomaly
icmp,20,2,63,0,0,2,2,0,121,15,0.02,0.02,0.02,0.83,normal
icmp,20,2,162,597,2,1,1,0,255,27,0.11,0.03,0,0.47,anomaly
icmp,25,2,346,2526,0,7,11,0,122,255,1,0,0.01,0,normal
icmp,50,1,0,0,0,223,11,0.08,255,11,0.04,0.08,0,0,anomaly
icmp,50,1,0,0,0,135,8,0.06,134,8,0.06,0.06,0.01,0,anomaly
icmp,45,1,0,0,0,488,1,1,255,1,0,0.21,0,0.02,anomaly
icmp,61,2,133,174,0,1,1,0,255,76,0.3,0.02,0,0,anomaly
icmp,69,1,0,0,0,275,13,0.06,255,13,0.05,0.06,0,0,anomaly
icmp,39,1,0,0,0,299,19,0.05,255,19,0.07,0.06,0,0,anomaly
icmp,25,2,164,384,0,1,1,0,1,177,1,0,1,0,normal
icmp,20,2,12,0,0,1,1,0,5,25,1,0,1,0,anomaly
icmp,25,2,281,753,0,1,8,0,237,255,1,0,0,0,normal
icmp,25,2,376,15672,0,2,2,0,255,255,1,0,0,0,normal
icmp,25,2,214,940,0,11,20,0,57,255,1,0,0.02,0,normal
icmp,25,2,54540,8314,2,3,3,0,255,250,0.98,0.01,0,0,anomaly
icmp,52,1,0,0,0,266,13,0.06,255,13,0.05,0.06,0,0,anomaly
icmp,25,2,224,5320,0,28,35,0,255,255,1,0,0,0,normal
icmp,25,2,54540,8314,2,4,16,0,255,235,0.92,0.01,0,0,anomaly
icmp,50,4,0,0,0,131,7,0.06,255,7,0.03,0.06,0,1,anomaly
icmp,25,2,306,310,0,2,9,0,255,255,1,0,0,0,normal
icmp,50,6,0,0,0,1,1,0,33,1,0.03,1,1,1,anomaly
icmp,55,2,1539,280,0,1,6,0,255,35,0.14,0.02,0,0,normal
icmp,8,4,0,0,0,254,5,0.06,255,5,0.02,0.07,0,1,anomaly
udp,50,2,0,0,0,1,1,0,4,1,0.25,0.5,0.25,0,anomaly
icmp,20,2,160,595,2,1,1,0,255,101,0.4,0.03,0,0.02,anomaly
udp,50,2,54,53,0,511,511,0,255,255,1,0,0.98,0,normal
icmp,25,2,296,1912,0,3,5,0,27,255,1,0,0.04,0,normal
icmp,20,2,12,0,0,1,1,0,7,7,1,0,1,0,anomaly
udp,12,2,43,43,0,20,100,0,255,254,1,0.01,0.01,0,normal
icmp,61,2,0,44,0,1,1,0,255,235,0.92,0.02,0,0.33,anomaly
icmp,25,2,232,2698,0,4,4,0,255,255,1,0,0,0,normal
icmp,50,1,0,0,0,195,3,0.07,255,3,0.01,0.07,0,0,anomaly
icmp,20,2,156,593,2,1,1,0,84,46,0.55,0.05,0.01,0,anomaly
icmp,25,2,219,3449,0,19,19,0,19,255,1,0,0.05,0,normal
icmp,45,1,0,0,0,464,1,1,255,1,0,1,0,0.08,anomaly
icmp,25,2,309,2394,0,8,8,0,181,255,1,0,0.01,0,normal
icmp,50,1,0,0,0,196,6,0.07,255,6,0.02,0.07,0,0,anomaly
icmp,25,2,238,1738,0,9,9,0,255,255,1,0,0,0,normal
icmp,25,2,357,8004,0,1,1,0,2,255,1,0,0.5,0,normal
